label,uid,sentence1,sentence2
0,8408,"Jedi Scott became known in his neighborhood as "" the Obama baby . Today , he is 8 years old . ",One of President Obamas lasting legacies may be the symbolic impact on the generation for whom president of the United States has always referred to a black man.
0,371,Jennifer Holliday will no longer sing for Trump after finding out her performance was heartbreaking to her gay fans ,"Thanks to our backdoor efforts , Jennifer Holliday will NOT be performing at the Inauguration "
0,7751,The GOP of 2017 is the most extreme party coalition since the Civil War ,"Most extreme since civil war ? You know , there are 3 million more of us than them . Let's hope they remember that . "
0,4133,"Stage separation and engine shutdown confirmed , great news so far for SpaceX ",Watch SpaceX’s first launch since its September 2016 rocket explosion&nbsp;here
0,7419,HarperCollins says it will stop selling book by Trump pick Monica Crowley after CNNs KFile found plagiarism ,"This is normal when plagiarism is discovered . Monica Crowley has said nothing , acknowledged no problem . "
1,2231,on Democrats skipping Trump's inauguration All I know is I'm gonna be there ,"Dozens of Democratic lawmakers are boycotting President-elect Donald Trump's inauguration, particularly after revelations of Russia's alleged meddling in the 2016 election and his rebuke of civil rights icon John Lewis. No senators have yet said they are boycotting, though Senate Democratic leader Chuck Schumer has left open the possibility."" property"
0,6417,"Here's the truth Despite the facts , Trump once again embraces vaccine skeptics ",I'm glad my mom chose to vaccinate me . I recall kids my age in Guatemala who had polio because no access 
1,8705,Norway has become the first country to cease FM radio broadcasting ,Norway Becomes First Country to Start Switching Off FM Radio 
0,2763,Vegan denied Swiss citizenship for her ' loud ' views on animal rights ,That settles it I'm moving to Switzerland ! 
0,8146,"IUD demand has risen 900 percent since the election , Planned Parenthood says ",Wondering if this will show up in the number of babies born statistic in 10 years the trump effect 
0,8714,Norway has become the first country to cease FM radio broadcasting ,"The country began turning off FM broadcasting on Wednesday, a move to digital that has some people worried about the consequences."
1,7921,South Korea is seeking to arrest a Samsung leader for his role in a presidential corruption scandal ,Samsung Heir Faces Arrest for Bribing South Koreas President future of Trumplandia will be similar minus arrests 
0,6007,"I agree with "" overwhelming majority of scientists who believe that climate change is real ",My fucking dude . Never change Bernie . We're gonna need you over the next 4 years . 
1,8377,Obama would be well advised not to waste time taking issue with others ' ' human rights issue' ,"N. Korea to Obama: Focus on moving, not human rights"" property"
1,5315,Obama looks to lock in $1 billion to schools with low-income kids ,Obama looks2 lock in $1 billion to schools with low-income kids THANKS OBAMA 4 SECURING 1 BIL$ 
0,8948,86% of police officers in a national survey thought their jobs had become harder because of high-profile shootings ,it's more polarized e.g. black LEOs see things way different from white LEOs . 
0,4431,"Liberals , dont let Donald Trump tarnish L.L. Beans sterling brand reputation ","That weird L.L Bean kerfuffle , explained and dismissed by @LV_Anderson . "
0,9158,"You might see some Obamacare drama during the Senate "" vote-a-rama ",Read this full breakdown of what happened early this morning in the Senate . 
0,2525,"Trump attorney Sheri Dillon Trump will "" sever "" presidency from his business organization ","President-elect Donald Trump will transfer his business holdings to a trust run by his sons, but he won't sell his stake, stopping short of what ethics lawyers say is the only surefire way to avoid conflicts of interest."
0,1495,President-elect Trump is out of step with both science and public opinion on climate change ,Knows is equal to the 1 nano millimeter on the tip of my finger . 
1,4595,"France creates a special visa for entrepreneurs , engineers and investors ","France creates a special visa for entrepreneurs, engineers and&nbsp;investors"
0,5331,"For all our outward differences , we all share the same proud title President Barack Obama ",Just finished listening to President Obama's Farewell Speech . He speaks to everyone one of us . and leaves us . 
0,5851,Montel Williams slams Chicago Facebook Live attack suspects on social media ,"Dear #Liberal , notice the parents of victim not calling for riots . when can they expect a visit form you ? "
0,4962,"He helped topple a dictator . In New York , hes another face in the crowd . ","His name is Souleymane Guengueng , and he brought down a murderous African dictator . "
0,4224,"In Beijing , pollution is both a health issue and a class issue ",How rich do you have to be to breathe clean air ? 
0,4978,Donald Trump appears determined to violate the Constitution on his first day ,"Think the Republicans in Congress will do anything about ihahahahahahaha ! Nope , I couldn't finish that sentence . "
0,1261,This just in Volkswagens Tentative $4.3 Billion Deal With U.S. Includes Guilty Plea on Emissions ,This is a big deal . One of the costliest environmental punishments for a major company since #deepwaterhorizon . 
0,8485,"In a city bracing for convulsive change , Reince Priebus has emerged as an unlikely symbol of stability ",looked to #VonPapen to bring stability to #Hitler . Look to Reince #Priebus . 
0,6614,President Obama loved America too much to face what it was capable of ,Obama has an unyielding faith in the goodness of America . That faith got him electedand it will cost him his legacy 
0,4996,Marissa Mayer resigning from Yahoo board as company renames itself Altaba ,"Despite hiccups, Yahoo's planned sale to Verizonappears to be moving forward  but some portions of the company will be left behind and renamed Altaba.."
0,7459,"Marco Rubio is back in the thick of things , and possibly getting a chance at revenge ","Time for Mr. Rubio to do the Right thing , BLOCK Tillerson . "
0,1537,Trump cabinet pick Scott Pruitt could be in charge of the industries that have helped advance his political career ,A legal fight to clean up tons of chicken manure fouling the waters of Oklahomas bucolic northeastern corner . 
1,6585,"Activehours , which makes every day a payday , just raised $22 million in Series A funding ",Almost immediate paydays ? Fintech #startup Activehours raises $22M #funding #fintech #lending #payroll @Activehours 
0,5743,Facebook is censoring posts in Thailand that the government has deemed unsuitable ,Facebook is the exact opposite of what it was hoped the internet could be . 
0,6354,I have no deals in Russia . I have no loans with Russia . ,"-elect Trump says Sen. Sessions , his attorney general nominee , "" was brilliant "" at his confirmation hearing . "
0,5805,Israel Defense Forces identifies 4 soldiers killed in Sunday's Jerusalem truck attack . ,Yesterdays attack in #Jerusalem was reprehensible . We proudly #StandWithIsrael to uproot and end terrorism . 
1,2326,Toby Keith on Trump I Won't ' Apologize ' For Performing for Our Country or Military ,Toby Keith on Trump Performing for Our Country or Military BoycotActorsAgainst Our President 
0,1488,Why do our recorded voices sound so weird to us ? ,Yikes I hate the sound of my own voice 
0,9046,Intel chiefs presented Trump with claims of Russian efforts to compromise him ,"Wow , so it turns out that Kellyanne Conway is a liar didn't see that coming "
0,7073,We shouldnt flag fake news . We should encourage people to stop using Facebook ,"As you know from the real news, fake news is a big problem these days. We&rsquo;ll never know exactly how much effect it had on the election. Mark Zuckerberg ..."
0,3821,Will Democrats and Rubio quash Tillersons nomination to lead the State Department ? ,"Senators on SFRC have sent #Tillerson nearly 1,000 questions that he must answer before they vote on his nomination htt "
0,4602,"The NYT obituary for Clare Hollingworth , a journalist who broke news of World War II ",The Daily @Telegraph reporter who broke the news of WW2 died at 105 . What a fascinating story 
0,1291,How Paul Smith might defeat redistricting and help restore equal votes for all ,A good article by @mjs_DC with some hope for people who believe gerrymandering is not helping our country thrive . 
0,169,Sailor who mishandled info cites Clinton misdeeds in seeking Trump pardon ,"IMO , the defense is weak and doesn't apply . What say you ? "
1,3277,circus plans to shut down ' Greatest Show on Earth ' after 146 years ,circus closing ' Greatest Show on Earth ' after 146 years 
0,5717,"Donald Trump told Congress to repeal and replace the Affordable Care Act "" very quickly ",No one who has coverage because of Obamacare today will lose that coverage . 
0,396,Asian-American men have long been stereotyped as not masculine . Why is Steve Harvey joining in now ? ,there were times I thoroughly believed that no one wanted anything to do with me . 
