label,uid,sentence1,sentence2
0,162,when did james dean die ?,just before his death dean signed what was then an unprecedented $ 1-million deal with warner for nine films .
0,596,when was the international criminal court established ?,"at least , this seemed to be america 's position for the last four years as bill clinton and madeleine albright touted the establishment of the international criminal court as a key foreign-policy aim ."
0,282,who founded the black panthers organization ?,"hilliard said he wo n't be endorsing all the black panther credo , including the practice of carrying firearms , which he said was particular to the civil unrest of the past ."
0,6,what is crips ' gang color ?,red was the color of violence .
0,996,what sport do the harlem globetrotters play ?,"at the basketball hall of fame , which draws visitors from around the world , you learn that dr . james naismith invented the sport in 1891 to vanquish winter blahs ."
0,462,what style of music does nirvana play ?,`` now businesses recognize that they can put the power of music to work to create emotional connections .
0,773,how many seats are in the cabin of a concorde ?,"concorde has been taking off from heathrow twice a day for the last 23 years , and it still draws a crowd ."
1,24,what is the name of durst 's group ?,"`` we 're gon na bring something you 've never witnessed , '' says the hype-minded fred durst of limp bizkit ."
0,452,who is the lead singer / musician in nirvana ?,"with nirvana gone , bush was on its own for this , its third effort ."
0,429,who discovered prions ?,"at first , scientists did n't think nitric oxide had so many effects , he said , but `` a lot of researchers have now discovered that nitric oxide does so many things and is so important. ''"
0,659,what kind of a community is a kibbutz ?,"kibbutz leaders , in turn , accused netanyahu of pandering to the three religious parties that are key members of his shaky coalition ."
0,43,what is the name of durst 's group ?,inside iran : much has changed in iran since a group of americans were held hostage at the u.s . embassy in tehran .
0,589,when was the international criminal court established ?,'' it 's not going to stop the court .
0,893,how fast does the concorde fly ?,"`` it is not as if it is either the concorde or they are going to swim , '' richard nigosian , president of bond street travel in manhattan , said of the customers he books on the concorde ."
0,758,how many seats are in the cabin of a concorde ?,the french disaster was the first in 25 years of commercial operations for concorde .
0,369,what is insane clown posse 's style of music ?,"the company produces gritty rap music through its records unit , he notes , and distributes violent movies like `` pulp fiction '' even as it makes `` 101 dalmatians . ''"
0,95,where was durst born ?,"`` dude , i want to be massive , '' durst says in the august issue of spin magazine ."
0,735,in what year did the first concorde passenger flight take place ?,"although this fell within the manufacturer 's technical tolerances , the pilot ordered the part replaced before he would take off , the airline 's statement said ."
0,386,what is insane clown posse 's style of music ?,"in the meantime , scores of white bands are incorporating hip-hop djs while just as many are rapping , but most without paying more than lip service to the culture the music came from ."
0,305,who founded the black panthers organization ?,"many black leaders of the civil rights movement , though eager to avoid a split in the movement , were clearly upset by the use of the phrase and the separatism it seemed to connote ."
0,324,who founded the black panthers organization ?,hilliard himself spent several years in prison in the 1970s on charges stemming from a shootout between panthers and the police .
0,894,how fast does the concorde fly ?,"if they did not fly supersonic , they would fly first class , which is only a few thousand dollars cheaper ."
0,361,when was the black panthers founded ?,1966 : bill russell becomes the first black coach of a national basketball association team -lrb- the boston celtics -rrb- in the united states .
0,150,when did james dean die ?,"for years filmmakers have toyed with projects about james dean but were locked in a catch- 22 : studios would only finance the movie with a star , or at least a name actor ."
