label,uid,sentence1,sentence2
0,5667,marshmallow peeps dioramas,burnt marshmallow frozen yogurt yum
0,5668,marshmallow peeps dioramas,@names alhamdulillah enjoy ur marshmallows
0,5669,marshmallow peeps dioramas,@names he turned into a marshmallow
0,5670,marshmallow peeps dioramas,playing with marshmallows in speech ## icouldbesleeping
0,5671,marshmallow peeps dioramas,i want marshmallow dipped in nutella hahahahahaha
0,5672,marshmallow peeps dioramas,challenge me in a marshmallow war @names
0,5673,marshmallow peeps dioramas,stay puff marshmallow men army ## coldweathergear
0,5674,marshmallow peeps dioramas,i love you marshmallow @names
0,5675,marshmallow peeps dioramas,my heart is like a swollen marshmallow
0,5676,marshmallow peeps dioramas,now eating swiss miss marshmallow yum
0,5677,marshmallow peeps dioramas,going to grab vegan marshmallows
0,5678,marshmallow peeps dioramas,mini marshmallows are like amazing
0,5679,marshmallow peeps dioramas,i want a marshmallow toaster @url
0,5680,marshmallow peeps dioramas,i got on these marshmallows lol ## armyshit
0,5681,marshmallow peeps dioramas,@names marshmallows or jelly beans
0,5682,marshmallow peeps dioramas,@names @names more puffed like a marshmallow
0,5683,marshmallow peeps dioramas,holy shit bear shaped marshmallow @url
0,5684,marshmallow peeps dioramas,it 's a marshmallow world @url
0,5685,marshmallow peeps dioramas,@names like a marshmallow
0,5686,marshmallow peeps dioramas,too much marshmallow shake @url
0,5687,marshmallow peeps dioramas,@names zardari marshmallows roasted
0,5688,marshmallow peeps dioramas,got marshmallows : -RRB-
0,5689,marshmallow peeps dioramas,got marshmallow in my hair omg
0,5690,marshmallow peeps dioramas,fucking these marshmallows up
0,5691,marshmallow peeps dioramas,i just want marshmallows
0,5692,marshmallow peeps dioramas,never roasted marshmallows before : -LRB-
0,18165,the middle tv show,@names @names they better show us randomly show up at a concert in the middle of street and get on national tv haha
0,18166,the middle tv show,## faceoff memories malcolm in the middle best tv show ever haha hilarious did you know nick used to have that show remember mr yewton
0,18167,the middle tv show,and the top reason why i hate america they cancel tv shows in the middle of seasons and you dont find out the ending
0,18168,the middle tv show,i fairly sure malcolm in the middle is the best tv show ever made
0,18169,the middle tv show,kaburutz | news ea nutan indian tv ott service targets middle east africa - rapid tv news : nutan indian tv ot @url
0,18170,the middle tv show,malcolm in the middle is one of the sickest shows on tv haha its been running for years and every episode is jokes
0,18171,the middle tv show,which is the most annoying thing 1 slow internet 2 power cut in the middle of your tv show 3 empty fridge @url
0,18172,the middle tv show,which is the most annoying thing 1 slow internet 2 power cut in the middle of your tv show 3 empty fridge 4 low battery 5 exams
0,18173,the middle tv show,@names in the middle of 5 tv shows already : p lol have been told good things though is it as good as the movies : -RRB-
0,18174,the middle tv show,rt @names : my tv messed up in the middle of my show
0,18175,the middle tv show,how can tv shows just take random breaks in the middle of a season ## notfair
0,18176,the middle tv show,1channel ch seriously sucks to watch any movie or tv show always stops in the middle
0,18177,the middle tv show,@names in the middle of it this shit looks better than any tv show fincher is okay at directing
0,18178,the middle tv show,@names @names oh please it 's like an hour long sound clip and i was in the middle of watching a tv show right next to you
0,18179,the middle tv show,@names def uk that was the first time a tv show ever surprised me with a murder -LRB- ok i was in middle school -RRB-
0,18180,the middle tv show,reason i do n't do anything is because i 'm constantly in the middle of different tv shows and need to constantly catch up so i 'm not lost
0,18181,the middle tv show,do n't come in the middle of any tv show that has to do with aliens you 'll be so confused ## theneighbors
0,18182,the middle tv show,## thingsgirlslike food tv shows and attractive middle-aged celebrities
0,18183,the middle tv show,@names watch a tv show about what is going on in chelmsford 's middle school math classes @url
0,18184,the middle tv show,@names @names @names @names __ aditi @names @names @names hate it when tv actor leave show n middle fr movie
0,18185,the middle tv show,i watch alot of tv like reality shows almost everything cw abc family survivor amazing race mardon family middle glee animation domination
0,18186,the middle tv show,jewelpet magical girl anime gets 5th tv show in April : jewelpet happiness to premiere on April 6 with new middle @url
0,18187,the middle tv show,checker at safeway told me i looked like `` one of those sexy vampires from that tv show '' thanks middle-aged black man
1,18188,the middle tv show,the middle the middle the middle the middle the middle the middle the middle the middle @names ## hugefan mexico loves you
0,18189,the middle tv show,im glad they blur out the middle finger on tv i ca n't imagine what the sight of an entire middle finger might do to a child 's mind
0,18190,the middle tv show,make sure i cut the tv off tonight once we all sleep i think thats why she will stay up in the middle of the night once she see the tv on
0,18191,the middle tv show,is tat the sound of oscars on tv great timing tv its either during working time or middle of the nite wad heo sia
0,18192,the middle tv show,i basically woke up and turned my tv on half asleep not knowing it in the middle of the night and ended up waking up to bid tv on full
1,18193,the middle tv show,assisti a `` the middle : tv or not tv '' s1ep20 @url ## orangotag
0,18194,the middle tv show,my tv literally just broke in the middle of this movie fuck it 's my tv not my cable @url
1,18195,the middle tv show,my tv loves me back when i watch `` the middle '' with ## viggletv watch tv get rewards ## themiddle ## viggle
0,18196,the middle tv show,i need a new tv in my room frfr done had this tv since i was in middle school
0,18197,the middle tv show,\* rocks back and forth \* it 's only a tv show it 's only a tv show it 's only a tv show it 's only a tv show it 's @url
0,18198,the middle tv show,5 shows that should start up again : malcom in the middle that 70s show fresh prince hey arnold and the chapelle show
0,18199,the middle tv show,the fact that i accidentally unplugged the tv in the middle of the hunger games -LRB- -LRB- -LRB- -LRB- ## thestruggle
0,18200,the middle tv show,ever have the power go out at an inopportune time -LRB- like in the middle of the most watched tv event of the year -RRB-
0,18201,the middle tv show,my mom just had to stop and talk to the direct tv people at the stand in the middle of the mall - -
0,18202,the middle tv show,@names well there 'd b more room for me at least the pillow doesnt wake up in the middle of the night telling me to turn the tv off
0,18203,the middle tv show,`` the controller asks you to do something unique '' no it does n't it 's the same as the other two systems it just has a tv in the middle
0,18204,the middle tv show,i 'm legit in the middle of the ## kca and mashelly unplugs the fucking tv - -
0,18205,the middle tv show,the tv was turned on in the middle of the night while all light 's are off and everyone 's asleep
0,18206,the middle tv show,i 'd love to know why the tv in our bedroom comes on in the middle of the night
0,18207,the middle tv show,waking up in the middle of the night to find that the mighty boosh is on tv
0,18208,the middle tv show,smack in the middle of stress overload tgif with @names on the radio and @names on tv surround myself with the boys
0,18209,the middle tv show,its the middle of the day n we both have thrown a fit the tv is on n neither one of us is watchin it
0,18210,the middle tv show,crisis averted : @names and i got someone to fix the volume on the tv in the middle of a party so we can watch @names on @names
0,18211,the middle tv show,i love when the girls sit in the middle of the living room & watch tv they 're just too adorable for words
1,18212,the middle tv show,tv tonight : the americans american idol the middle the neighbors modern family suburgatory nashville -LRB- cont -RRB- @url
0,18213,the middle tv show,@names are u really breaking into the oscars - the middle of speeches-to run commercials can u not time them with the tv breaks
0,18214,the middle tv show,coughers to the left of me tv blarers to the right i 'm stuck in the middle with -LRB- out -RRB- you ## hotels
0,18215,the middle tv show,## 10thingsyouhatetodo get up in the middle of the night to turn off all of the lights & tvs behind him
0,18216,the middle tv show,what 's the point of blurring out the middle finger on tv like `` you 've fooled me what 's behind the blur is it an umbrella an elephant ''
0,18217,the middle tv show,whats the point of blurring out the middle finger on tv like oh you 've fooled me what 's behind the blur is it an elephant an umbrella
1,18218,the middle tv show,axel from the middle might be the funniest character on tv
0,18219,the middle tv show,educating the middle class in the best way we know how : tv
1,18220,the middle tv show,and the middle is on the tv this is like a dream come true
0,18221,the middle tv show,in the middle of the night it do n't be nun on tv
0,18222,the middle tv show,an abandoned tv in the middle of the intersection all i ask is why @url
0,18223,the middle tv show,what 's the point of blurring out the middle finger on tv like oh you 've fooled me
0,18224,the middle tv show,awake in the middle of the night no hubby no satelite tv kriiiik kriiiik kriiiiik
0,18225,the middle tv show,and every single time i wake up up in the middle of the night he still up watching tv
0,18226,the middle tv show,tv signal went out during the middle of jeopardy the horror
0,18227,the middle tv show,hate the tv hate the tv hate the tv hate the tv hate the tv hate the tv hate the tv hate the tv hate the tv hate the tv hate the tv hate the
0,18228,the middle tv show,'' @names : what do you say when you see your tv floating in the middle of the night jaquan put that shit down ''
0,18229,the middle tv show,sarah went to get her phone out her bag and got the tv remote out in the middle of town omg hahahahahaha dying
0,18230,the middle tv show,lmao got a bed in the middle of a damn pool but got a tv with the back on it nigga
0,18231,the middle tv show,like how in the middle of the power cut fred suggested we go downstairs and watch tv as there 's nothing to do ## worryabouthim ## drip
0,18232,the middle tv show,@names dude you shut the tv off in the middle of willy wonka hell yeah i 'm gonna fight you
0,18233,the middle tv show,ahhh so the monthly mlb tv subscription is still available just not until the middle of spring training makes sense
0,18234,the middle tv show,i 'm that person who stands in the middle of walmart for a solid 20 minutes watching the tvs because they get rapped up in what 's playing
0,18235,the middle tv show,only my grammy could be super excited about golf on tv and fall asleep in the middle of the loudest steel drum concert ## likeaboss ## duncare
0,18236,the middle tv show,i 'm going to punch the tv if there is another weather update in the middle of jeopardy trying to get smart here
0,18237,the middle tv show,@names the sound for cbs went out on our tv in the middle of it did yours not
0,18238,the middle tv show,'' @names : candy-flavored vodka tv commercials in the middle of the day are cool but weed is bad fuck you '' preach jesus
0,18239,the middle tv show,sexyyuglyy : what 's the point of blurring out the middle finger on tv like ooooh you have me fooled what 's @url
0,18240,the middle tv show,@names math lesson today my friend n i accidentally clicked the apple tv n played the llama song in a middle of ppls presentation
0,18241,the middle tv show,i 'm trying to watch the superbowl and my tv has a big black box in the middle of it : p what do i doo
0,18242,the middle tv show,i 'm watching tv in the middle of the day without falling asleep this is insane what a good nights sleep can do ## youhavenoidea
0,18243,the middle tv show,only me and my cousin would sing the malcom in the middle theme song as its on tv -LRB- ; ## missthisshow
0,18244,the middle tv show,what 's the point of blurring out the middle finger on tv like oh you 've fooled me what 's behind that blur is it a monkey an umbrella
0,18245,the middle tv show,what 's the point of blurring out the middle finger on tv like oh you 've fooled me what 's behind that blur is it a monkey an umbrella ''
0,18246,the middle tv show,proof colin haunts me woke up in the middle of the night to my tv on mute tuned to sports center i guess he wanted to see some college bb
0,18247,the middle tv show,what 's the point of blurring out the middle finger on tv like oh you 've fooled me what 's behind that blur is it an umbrella an elephant
0,18248,the middle tv show,i turn my tv to disney channel when i 'm tired so it 's guaranteed i wo n't wake up in the middle of the night to a scary movie commercial
0,18249,the middle tv show,what 's the point of blurring out the middle finger on tv like oh you fooled me what 's behind that blur is it an umbrella an elephant
0,18250,the middle tv show,what 's the point of blurring out the middle finger on tv like oh you 've fooled me what 's behind that blur is it an umbrella an elephant
0,18251,the middle tv show,what 's the point of blurring out the middle finger on tv like oh you 've fooled me what 's behind that blur is it an umbrella an elephant
0,18252,the middle tv show,what 's the point of blurring out the middle finger on tv like oh you 've fooled me what 's behind that blur is it an umbrella an elephant
0,18253,the middle tv show,why do they blur out the middle finger on tv it 's obvious that the bird is used what do they expect us to think `` oh you 've fooled me ''
0,18254,the middle tv show,what 's the point of blurring out the middle finger on tv like oh you 've tricked me what 's behind that blur is it a monkey an umbrella
0,18255,the middle tv show,i am in the middle of watching tv the first time since last week handle yourself for an hour then you can bitch thank you
0,18256,the middle tv show,what 's the point of blurring out the middle finger on tv like oh u 've fooled me what 's behind that blur is it an umbrella an elephant
0,18257,the middle tv show,what 's the point of blurring out the middle finger on tv like oh you 've fooled me what 's behind that blur is it an umbrella an elephant
0,18258,the middle tv show,what 's the point of blurring out the middle finger on tv like oh you 've fooled me what 's behind that blur is it an umbrella an elephant
0,18259,the middle tv show,i always fall asleep with my tv on loud as fuck i wake up in the middle of the night looking for my remote like damn am i that deaf lol
0,18260,the middle tv show,what 's the point of blurring out the middle finger on tv like oh you 've fooled me what 's behind that blur is it an umbrella an elephant
0,18261,the middle tv show,it 's 10:14 pm and i usually i am sleeping or watching tv in bed but now i 'm not i 'm wide awake like if it 's the middle of the day
0,18262,the middle tv show,new game w \/ @names \/ \/ elliot is asleep whoever wakes her up from cheering and yelling at the tv gets middle of the night duty
0,18263,the middle tv show,what 's the point of blurring out the middle finger on tv like oh you 've fooled me what 's behind that blur is it an umbrella an elephant
